"state","city","year","electic vehicle type","count"
WA,Snohomish,2015,BEV,66
WA,Snohomish,2021,PHEV,213
WA,Snohomish,2017,PHEV,104
WA,Snohomish,2012,PHEV,17
WA,Snohomish,2011,BEV,12
WA,Snohomish,2014,PHEV,52
WA,Snohomish,2013,PHEV,62
WA,Snohomish,2022,BEV,262
WA,Snohomish,2023,BEV,3
WA,Redmond,2016,BEV,185
WA,Redmond,2019,BEV,436
WA,Redmond,2020,BEV,445
WA,Redmond,2018,BEV,622
WA,Redmond,2015,BEV,146
WA,Redmond,2021,PHEV,717
WA,Redmond,2017,PHEV,269
WA,Redmond,2012,PHEV,22
WA,Redmond,2011,BEV,17
WA,Redmond,2014,BEV,102
WA,Redmond,2013,BEV,116
WA,Redmond,2022,PHEV,856
WA,Redmond,2023,BEV,8
WA,Redmond,2008,BEV,3
WA,Redmond,2010,BEV,1
WA,Redmond,1999,BEV,1
WA,Orting,2016,BEV,5
WA,Orting,2019,BEV,8
WA,Orting,2020,BEV,17
WA,Orting,2018,PHEV,10
WA,Orting,2015,BEV,7
WA,Orting,2021,BEV,18
WA,Orting,2017,PHEV,10
WA,Orting,2012,BEV,1
WA,Orting,2014,BEV,1
WA,Orting,2013,BEV,3
WA,Orting,2022,PHEV,19
WA,Everett,2016,BEV,94
WA,Everett,2019,BEV,124
WA,Everett,2020,BEV,157
WA,Everett,2018,BEV,159
WA,Everett,2015,PHEV,71
WA,Everett,2021,BEV,225
WA,Everett,2017,BEV,146
WA,Everett,2012,PHEV,30
WA,Everett,2011,BEV,23
WA,Everett,2014,BEV,73
WA,Everett,2013,BEV,75
WA,Everett,2022,BEV,267
WA,Everett,2023,BEV,3
WA,Lacey,2016,BEV,38
WA,Lacey,2019,PHEV,58
WA,Lacey,2020,BEV,44
WA,Lacey,2018,BEV,77
WA,Lacey,2015,PHEV,30
WA,Lacey,2021,BEV,104
WA,Lacey,2017,PHEV,60
WA,Lacey,2012,PHEV,3
WA,Lacey,2011,BEV,10
WA,Lacey,2014,PHEV,28
WA,Lacey,2013,BEV,17
WA,Lacey,2022,BEV,102
WA,Lacey,2023,BEV,1
WA,Marysville,2016,BEV,47
WA,Marysville,2019,BEV,69
WA,Marysville,2020,BEV,58
WA,Marysville,2018,PHEV,67
WA,Marysville,2015,BEV,26
WA,Marysville,2021,BEV,133
WA,Marysville,2017,BEV,71
WA,Marysville,2012,PHEV,14
WA,Marysville,2011,BEV,2
WA,Marysville,2014,BEV,37
WA,Marysville,2013,PHEV,29
WA,Marysville,2022,BEV,127
WA,Marysville,2023,PHEV,1
WA,Marysville,1997,BEV,1
WA,Woodinville,2016,BEV,92
WA,Woodinville,2019,BEV,163
WA,Woodinville,2020,BEV,167
WA,Woodinville,2018,BEV,229
WA,Woodinville,2015,BEV,67
WA,Woodinville,2021,PHEV,256
WA,Woodinville,2017,BEV,127
WA,Woodinville,2012,BEV,16
WA,Woodinville,2011,BEV,9
WA,Woodinville,2014,BEV,49
WA,Woodinville,2013,BEV,69
WA,Woodinville,2022,BEV,294
WA,Woodinville,2023,BEV,4
WA,Vashon,2016,BEV,35
WA,Vashon,2019,BEV,41
WA,Vashon,2020,BEV,53
WA,Vashon,2018,BEV,68
WA,Vashon,2015,PHEV,38
WA,Vashon,2021,BEV,62
WA,Vashon,2017,BEV,55
WA,Vashon,2012,PHEV,9
WA,Vashon,2011,BEV,4
WA,Vashon,2014,BEV,26
WA,Vashon,2013,BEV,33
WA,Vashon,2022,BEV,45
WA,Vashon,2023,BEV,2
WA,Hoquiam,2016,PHEV,2
WA,Hoquiam,2019,BEV,4
WA,Hoquiam,2020,BEV,4
WA,Hoquiam,2018,BEV,2
WA,Hoquiam,2015,BEV,11
WA,Hoquiam,2021,BEV,6
WA,Hoquiam,2017,BEV,5
WA,Hoquiam,2012,BEV,1
WA,Hoquiam,2014,PHEV,3
WA,Hoquiam,2013,PHEV,2
WA,Hoquiam,2022,BEV,3
WA,Ridgefield,2016,PHEV,25
WA,Ridgefield,2019,BEV,49
WA,Ridgefield,2020,BEV,66
WA,Ridgefield,2018,PHEV,62
WA,Ridgefield,2015,BEV,20
WA,Ridgefield,2021,BEV,116
WA,Ridgefield,2017,PHEV,42
WA,Ridgefield,2012,BEV,7
WA,Ridgefield,2011,BEV,3
WA,Ridgefield,2014,PHEV,12
WA,Ridgefield,2013,BEV,18
WA,Ridgefield,2022,BEV,119
WA,Marblemount,2020,PHEV,1
WA,Marblemount,2021,PHEV,1
WA,Marblemount,2017,BEV,1
WA,Belfair,2016,BEV,16
WA,Belfair,2019,BEV,8
WA,Belfair,2020,PHEV,13
WA,Belfair,2018,PHEV,7
WA,Belfair,2015,BEV,5
WA,Belfair,2021,BEV,11
WA,Belfair,2017,PHEV,21
WA,Belfair,2012,PHEV,2
WA,Belfair,2014,PHEV,6
WA,Belfair,2013,PHEV,4
WA,Belfair,2022,BEV,13
WA,Leavenworth,2016,BEV,10
WA,Leavenworth,2019,BEV,12
WA,Leavenworth,2020,BEV,16
WA,Leavenworth,2018,BEV,23
WA,Leavenworth,2015,BEV,13
WA,Leavenworth,2021,BEV,21
WA,Leavenworth,2017,BEV,21
WA,Leavenworth,2012,PHEV,2
WA,Leavenworth,2014,PHEV,3
WA,Leavenworth,2013,PHEV,6
WA,Leavenworth,2022,BEV,16
WA,Milton,2019,BEV,5
WA,Milton,2020,BEV,3
WA,Milton,2018,BEV,8
WA,Milton,2021,PHEV,11
WA,Milton,2017,PHEV,5
WA,Milton,2012,BEV,2
WA,Milton,2014,BEV,2
WA,Milton,2013,PHEV,2
WA,Milton,2022,BEV,11
WA,Milton,2023,BEV,1
WA,Greenacres,2016,BEV,8
WA,Greenacres,2019,BEV,5
WA,Greenacres,2020,BEV,5
WA,Greenacres,2018,PHEV,10
WA,Greenacres,2015,BEV,4
WA,Greenacres,2021,PHEV,23
WA,Greenacres,2017,BEV,5
WA,Greenacres,2011,BEV,1
WA,Greenacres,2014,PHEV,2
WA,Greenacres,2013,PHEV,1
WA,Greenacres,2022,BEV,18
WA,Buckley,2016,BEV,7
WA,Buckley,2019,BEV,16
WA,Buckley,2020,BEV,8
WA,Buckley,2018,PHEV,16
WA,Buckley,2015,PHEV,10
WA,Buckley,2021,BEV,30
WA,Buckley,2017,BEV,13
WA,Buckley,2012,BEV,3
WA,Buckley,2014,PHEV,5
WA,Buckley,2013,PHEV,6
WA,Buckley,2022,PHEV,30
WA,Port Orchard,2016,PHEV,34
WA,Port Orchard,2019,BEV,67
WA,Port Orchard,2020,PHEV,58
WA,Port Orchard,2018,BEV,77
WA,Port Orchard,2015,BEV,37
WA,Port Orchard,2021,BEV,102
WA,Port Orchard,2017,PHEV,85
WA,Port Orchard,2012,PHEV,13
WA,Port Orchard,2011,BEV,2
WA,Port Orchard,2014,PHEV,24
WA,Port Orchard,2013,BEV,39
WA,Port Orchard,2022,PHEV,127
WA,Port Orchard,2023,BEV,2
WA,Port Orchard,2008,BEV,1
WA,Ephrata,2016,PHEV,2
WA,Ephrata,2020,PHEV,3
WA,Ephrata,2018,PHEV,3
WA,Ephrata,2015,PHEV,1
WA,Ephrata,2021,BEV,7
WA,Ephrata,2017,BEV,2
WA,Ephrata,2012,PHEV,1
WA,Ephrata,2014,BEV,4
WA,Ephrata,2013,BEV,1
WA,Ephrata,2022,BEV,6
WA,Tukwila,2016,PHEV,21
WA,Tukwila,2019,BEV,24
WA,Tukwila,2020,BEV,20
WA,Tukwila,2018,PHEV,26
WA,Tukwila,2015,BEV,15
WA,Tukwila,2021,BEV,29
WA,Tukwila,2017,BEV,21
WA,Tukwila,2012,PHEV,7
WA,Tukwila,2014,PHEV,7
WA,Tukwila,2013,PHEV,16
WA,Tukwila,2022,BEV,118
WA,Renton,2016,PHEV,126
WA,Renton,2019,BEV,221
WA,Renton,2020,BEV,271
WA,Renton,2018,BEV,335
WA,Renton,2015,BEV,80
WA,Renton,2021,BEV,591
WA,Renton,2017,BEV,200
WA,Renton,2012,BEV,30
WA,Renton,2011,BEV,9
WA,Renton,2014,BEV,89
WA,Renton,2013,BEV,85
WA,Renton,2022,BEV,633
WA,Renton,2023,PHEV,4
WA,Nine Mile Falls,2016,PHEV,7
WA,Nine Mile Falls,2019,BEV,8
WA,Nine Mile Falls,2020,BEV,3
WA,Nine Mile Falls,2018,PHEV,10
WA,Nine Mile Falls,2015,BEV,5
WA,Nine Mile Falls,2021,BEV,9
WA,Nine Mile Falls,2017,BEV,10
WA,Nine Mile Falls,2012,BEV,1
WA,Nine Mile Falls,2011,BEV,1
WA,Nine Mile Falls,2013,BEV,3
WA,Nine Mile Falls,2022,BEV,14
WA,Clinton,2016,BEV,12
WA,Clinton,2019,BEV,16
WA,Clinton,2020,BEV,18
WA,Clinton,2018,BEV,20
WA,Clinton,2015,PHEV,7
WA,Clinton,2021,PHEV,27
WA,Clinton,2017,PHEV,16
WA,Clinton,2012,PHEV,3
WA,Clinton,2014,PHEV,4
WA,Clinton,2013,PHEV,14
WA,Clinton,2022,BEV,19
WA,Cheney,2016,PHEV,6
WA,Cheney,2019,BEV,19
WA,Cheney,2020,BEV,10
WA,Cheney,2018,BEV,12
WA,Cheney,2015,PHEV,5
WA,Cheney,2021,BEV,22
WA,Cheney,2017,BEV,9
WA,Cheney,2014,PHEV,6
WA,Cheney,2013,BEV,4
WA,Cheney,2022,BEV,19
WA,Cheney,2023,BEV,1
WA,Brier,2016,PHEV,7
WA,Brier,2019,BEV,16
WA,Brier,2020,BEV,18
WA,Brier,2018,PHEV,13
WA,Brier,2015,BEV,9
WA,Brier,2021,PHEV,22
WA,Brier,2017,PHEV,12
WA,Brier,2012,PHEV,4
WA,Brier,2011,BEV,2
WA,Brier,2014,BEV,10
WA,Brier,2013,BEV,10
WA,Brier,2022,BEV,27
WA,Brier,2008,BEV,1
WA,Enumclaw,2016,PHEV,12
WA,Enumclaw,2019,BEV,24
WA,Enumclaw,2020,BEV,17
WA,Enumclaw,2018,PHEV,24
WA,Enumclaw,2015,BEV,10
WA,Enumclaw,2021,BEV,36
WA,Enumclaw,2017,PHEV,24
WA,Enumclaw,2012,PHEV,4
WA,Enumclaw,2011,BEV,1
WA,Enumclaw,2014,PHEV,11
WA,Enumclaw,2013,PHEV,11
WA,Enumclaw,2022,BEV,41
WA,Pasco,2016,PHEV,21
WA,Pasco,2019,PHEV,26
WA,Pasco,2020,BEV,32
WA,Pasco,2018,BEV,47
WA,Pasco,2015,BEV,9
WA,Pasco,2021,PHEV,66
WA,Pasco,2017,PHEV,29
WA,Pasco,2012,PHEV,6
WA,Pasco,2011,BEV,2
WA,Pasco,2014,BEV,16
WA,Pasco,2013,PHEV,23
WA,Pasco,2022,BEV,73
WA,Pasco,2023,PHEV,1
WA,Moses Lake,2016,PHEV,14
WA,Moses Lake,2019,PHEV,14
WA,Moses Lake,2020,BEV,19
WA,Moses Lake,2018,BEV,20
WA,Moses Lake,2015,BEV,11
WA,Moses Lake,2021,BEV,34
WA,Moses Lake,2017,BEV,13
WA,Moses Lake,2012,PHEV,6
WA,Moses Lake,2011,PHEV,4
WA,Moses Lake,2014,PHEV,10
WA,Moses Lake,2013,BEV,12
WA,Moses Lake,2022,BEV,26
WA,Moses Lake,2023,BEV,1
WA,Granite Falls,2016,BEV,3
WA,Granite Falls,2019,BEV,6
WA,Granite Falls,2020,BEV,6
WA,Granite Falls,2018,PHEV,14
WA,Granite Falls,2015,PHEV,4
WA,Granite Falls,2021,BEV,17
WA,Granite Falls,2017,PHEV,7
WA,Granite Falls,2011,BEV,1
WA,Granite Falls,2014,PHEV,2
WA,Granite Falls,2013,BEV,7
WA,Granite Falls,2022,BEV,21
WA,Brush Prairie,2016,BEV,7
WA,Brush Prairie,2019,BEV,24
WA,Brush Prairie,2020,PHEV,19
WA,Brush Prairie,2018,BEV,25
WA,Brush Prairie,2015,PHEV,6
WA,Brush Prairie,2021,BEV,35
WA,Brush Prairie,2017,BEV,14
WA,Brush Prairie,2012,BEV,5
WA,Brush Prairie,2011,BEV,4
WA,Brush Prairie,2014,BEV,8
WA,Brush Prairie,2013,BEV,3
WA,Brush Prairie,2022,PHEV,42
WA,Brush Prairie,2010,BEV,2
WA,Port Townsend,2016,BEV,36
WA,Port Townsend,2019,BEV,48
WA,Port Townsend,2020,PHEV,35
WA,Port Townsend,2018,BEV,60
WA,Port Townsend,2015,BEV,29
WA,Port Townsend,2021,BEV,48
WA,Port Townsend,2017,BEV,61
WA,Port Townsend,2012,PHEV,14
WA,Port Townsend,2011,BEV,10
WA,Port Townsend,2014,PHEV,15
WA,Port Townsend,2013,PHEV,41
WA,Port Townsend,2022,BEV,56
WA,Mount Vernon,2016,PHEV,24
WA,Mount Vernon,2019,PHEV,37
WA,Mount Vernon,2020,BEV,39
WA,Mount Vernon,2018,PHEV,46
WA,Mount Vernon,2015,BEV,23
WA,Mount Vernon,2021,PHEV,72
WA,Mount Vernon,2017,PHEV,52
WA,Mount Vernon,2012,BEV,9
WA,Mount Vernon,2011,BEV,7
WA,Mount Vernon,2014,BEV,17
WA,Mount Vernon,2013,PHEV,35
WA,Mount Vernon,2022,BEV,78
WA,Mount Vernon,1999,BEV,1
WA,Kingston,2016,PHEV,9
WA,Kingston,2019,BEV,18
WA,Kingston,2020,BEV,19
WA,Kingston,2018,BEV,21
WA,Kingston,2015,BEV,9
WA,Kingston,2021,BEV,31
WA,Kingston,2017,PHEV,25
WA,Kingston,2012,BEV,6
WA,Kingston,2011,BEV,2
WA,Kingston,2014,PHEV,7
WA,Kingston,2013,PHEV,12
WA,Kingston,2022,BEV,19
WA,Kingston,2023,BEV,1
WA,Kingston,2008,BEV,1
WA,Burien,2016,BEV,36
WA,Burien,2019,BEV,53
WA,Burien,2020,BEV,55
WA,Burien,2018,BEV,72
WA,Burien,2015,BEV,35
WA,Burien,2021,BEV,63
WA,Burien,2017,PHEV,55
WA,Burien,2012,BEV,8
WA,Burien,2011,BEV,6
WA,Burien,2014,PHEV,21
WA,Burien,2013,PHEV,33
WA,Burien,2022,BEV,90
WA,Burien,2008,BEV,1
WA,Burien,2010,BEV,2
WA,Nordland,2016,BEV,3
WA,Nordland,2019,BEV,4
WA,Nordland,2020,BEV,4
WA,Nordland,2018,BEV,7
WA,Nordland,2015,BEV,6
WA,Nordland,2021,BEV,2
WA,Nordland,2017,BEV,2
WA,Nordland,2012,BEV,3
WA,Nordland,2011,BEV,1
WA,Nordland,2013,BEV,2
WA,Nordland,2022,BEV,3
WA,Friday Harbor,2016,BEV,25
WA,Friday Harbor,2019,BEV,27
WA,Friday Harbor,2020,BEV,32
WA,Friday Harbor,2018,BEV,33
WA,Friday Harbor,2015,BEV,34
WA,Friday Harbor,2021,BEV,25
WA,Friday Harbor,2017,BEV,37
WA,Friday Harbor,2012,BEV,10
WA,Friday Harbor,2011,BEV,5
WA,Friday Harbor,2014,BEV,23
WA,Friday Harbor,2013,BEV,26
WA,Friday Harbor,2022,BEV,40
WA,Friday Harbor,2023,BEV,1
WA,Friday Harbor,2008,BEV,1
WA,Friday Harbor,2000,BEV,1
WA,Ellensburg,2016,PHEV,10
WA,Ellensburg,2019,BEV,21
WA,Ellensburg,2020,BEV,14
WA,Ellensburg,2018,BEV,22
WA,Ellensburg,2015,BEV,9
WA,Ellensburg,2021,BEV,28
WA,Ellensburg,2017,BEV,21
WA,Ellensburg,2012,PHEV,2
WA,Ellensburg,2011,BEV,2
WA,Ellensburg,2014,BEV,5
WA,Ellensburg,2013,PHEV,6
WA,Ellensburg,2022,BEV,39
WA,Ellensburg,2023,BEV,1
WA,Cle Elum,2016,BEV,7
WA,Cle Elum,2019,BEV,11
WA,Cle Elum,2020,PHEV,15
WA,Cle Elum,2018,BEV,19
WA,Cle Elum,2015,BEV,2
WA,Cle Elum,2021,BEV,30
WA,Cle Elum,2017,PHEV,13
WA,Cle Elum,2012,PHEV,2
WA,Cle Elum,2014,BEV,2
WA,Cle Elum,2013,PHEV,5
WA,Cle Elum,2022,BEV,31
WA,Mead,2016,PHEV,2
WA,Mead,2019,BEV,4
WA,Mead,2020,BEV,4
WA,Mead,2018,BEV,5
WA,Mead,2015,PHEV,2
WA,Mead,2021,BEV,12
WA,Mead,2017,PHEV,4
WA,Mead,2012,PHEV,2
WA,Mead,2014,PHEV,2
WA,Mead,2013,PHEV,1
WA,Mead,2022,PHEV,4
WA,Spokane Valley,2016,PHEV,41
WA,Spokane Valley,2019,PHEV,31
WA,Spokane Valley,2020,BEV,23
WA,Spokane Valley,2018,PHEV,34
WA,Spokane Valley,2015,BEV,13
WA,Spokane Valley,2021,BEV,90
WA,Spokane Valley,2017,BEV,35
WA,Spokane Valley,2012,PHEV,8
WA,Spokane Valley,2011,BEV,4
WA,Spokane Valley,2014,PHEV,20
WA,Spokane Valley,2013,PHEV,17
WA,Spokane Valley,2022,BEV,93
WA,Spokane Valley,2023,PHEV,1
WA,Waitsburg,2016,BEV,1
WA,Waitsburg,2020,BEV,1
WA,Waitsburg,2021,BEV,1
WA,Waitsburg,2017,BEV,2
WA,Waitsburg,2014,BEV,2
WA,Waitsburg,2013,PHEV,1
WA,Waitsburg,2022,BEV,1
WA,Lynden,2016,BEV,9
WA,Lynden,2019,PHEV,10
WA,Lynden,2020,BEV,13
WA,Lynden,2018,BEV,17
WA,Lynden,2015,BEV,6
WA,Lynden,2021,BEV,18
WA,Lynden,2017,BEV,17
WA,Lynden,2012,BEV,2
WA,Lynden,2011,BEV,1
WA,Lynden,2014,PHEV,6
WA,Lynden,2013,BEV,13
WA,Lynden,2022,PHEV,20
WA,Kennewick,2016,BEV,34
WA,Kennewick,2019,BEV,46
WA,Kennewick,2020,PHEV,43
WA,Kennewick,2018,PHEV,65
WA,Kennewick,2015,BEV,24
WA,Kennewick,2021,BEV,108
WA,Kennewick,2017,PHEV,65
WA,Kennewick,2012,BEV,18
WA,Kennewick,2011,BEV,4
WA,Kennewick,2014,PHEV,25
WA,Kennewick,2013,PHEV,30
WA,Kennewick,2022,BEV,92
WA,Winlock,2016,PHEV,3
WA,Winlock,2019,BEV,4
WA,Winlock,2020,BEV,7
WA,Winlock,2018,BEV,5
WA,Winlock,2015,PHEV,1
WA,Winlock,2021,BEV,7
WA,Winlock,2017,PHEV,2
WA,Winlock,2012,PHEV,1
WA,Winlock,2011,BEV,1
WA,Winlock,2014,PHEV,4
WA,Winlock,2013,BEV,1
WA,Winlock,2022,PHEV,6
WA,Selah,2016,BEV,6
WA,Selah,2019,BEV,5
WA,Selah,2020,BEV,3
WA,Selah,2018,BEV,11
WA,Selah,2021,PHEV,10
WA,Selah,2017,BEV,7
WA,Selah,2012,PHEV,3
WA,Selah,2014,BEV,3
WA,Selah,2013,BEV,1
WA,Selah,2022,BEV,10
WA,Selah,2023,PHEV,1
WA,Lakewood,2016,PHEV,28
WA,Lakewood,2019,BEV,50
WA,Lakewood,2020,BEV,41
WA,Lakewood,2018,PHEV,59
WA,Lakewood,2015,PHEV,16
WA,Lakewood,2021,BEV,51
WA,Lakewood,2017,BEV,44
WA,Lakewood,2012,PHEV,10
WA,Lakewood,2011,BEV,2
WA,Lakewood,2014,PHEV,16
WA,Lakewood,2013,BEV,21
WA,Lakewood,2022,BEV,57
WA,Fall City,2016,BEV,5
WA,Fall City,2019,BEV,17
WA,Fall City,2020,BEV,17
WA,Fall City,2018,BEV,22
WA,Fall City,2015,BEV,10
WA,Fall City,2021,BEV,30
WA,Fall City,2017,BEV,14
WA,Fall City,2012,PHEV,1
WA,Fall City,2011,BEV,1
WA,Fall City,2014,PHEV,4
WA,Fall City,2013,PHEV,5
WA,Fall City,2022,BEV,29
WA,Poulsbo,2016,PHEV,37
WA,Poulsbo,2019,BEV,41
WA,Poulsbo,2020,BEV,33
WA,Poulsbo,2018,BEV,69
WA,Poulsbo,2015,BEV,31
WA,Poulsbo,2021,BEV,83
WA,Poulsbo,2017,BEV,51
WA,Poulsbo,2012,PHEV,8
WA,Poulsbo,2011,PHEV,3
WA,Poulsbo,2014,BEV,22
WA,Poulsbo,2013,BEV,30
WA,Poulsbo,2022,BEV,80
WA,Lummi Island,2016,PHEV,3
WA,Lummi Island,2019,BEV,6
WA,Lummi Island,2020,BEV,4
WA,Lummi Island,2015,BEV,2
WA,Lummi Island,2021,BEV,2
WA,Lummi Island,2017,PHEV,6
WA,Lummi Island,2012,BEV,1
WA,Lummi Island,2014,PHEV,2
WA,Lummi Island,2013,BEV,4
WA,Lummi Island,2022,PHEV,2
WA,Eastsound,2016,BEV,32
WA,Eastsound,2019,BEV,27
WA,Eastsound,2020,BEV,9
WA,Eastsound,2018,BEV,21
WA,Eastsound,2015,BEV,20
WA,Eastsound,2021,PHEV,21
WA,Eastsound,2017,BEV,33
WA,Eastsound,2012,PHEV,9
WA,Eastsound,2011,BEV,6
WA,Eastsound,2014,BEV,17
WA,Eastsound,2013,BEV,9
WA,Eastsound,2022,BEV,20
WA,Covington,2016,PHEV,21
WA,Covington,2019,BEV,19
WA,Covington,2020,BEV,33
WA,Covington,2018,BEV,35
WA,Covington,2015,BEV,15
WA,Covington,2021,BEV,62
WA,Covington,2017,PHEV,37
WA,Covington,2012,PHEV,2
WA,Covington,2011,BEV,1
WA,Covington,2014,BEV,8
WA,Covington,2013,BEV,15
WA,Covington,2022,BEV,67
WA,Newman Lake,2016,BEV,2
WA,Newman Lake,2019,BEV,1
WA,Newman Lake,2020,BEV,1
WA,Newman Lake,2018,BEV,2
WA,Newman Lake,2015,PHEV,2
WA,Newman Lake,2021,BEV,2
WA,Newman Lake,2011,PHEV,2
WA,Newman Lake,2014,BEV,1
WA,Newman Lake,2022,BEV,6
WA,Newman Lake,2010,BEV,1
WA,Lake Tapps,2016,PHEV,9
WA,Lake Tapps,2019,BEV,15
WA,Lake Tapps,2020,BEV,27
WA,Lake Tapps,2018,BEV,22
WA,Lake Tapps,2015,BEV,11
WA,Lake Tapps,2021,BEV,31
WA,Lake Tapps,2017,BEV,9
WA,Lake Tapps,2012,BEV,8
WA,Lake Tapps,2014,PHEV,7
WA,Lake Tapps,2013,BEV,10
WA,Lake Tapps,2022,BEV,31
WA,Lake Tapps,2023,BEV,1
WA,Bay Center,2019,PHEV,2
WA,Quincy,2016,BEV,1
WA,Quincy,2019,BEV,6
WA,Quincy,2020,BEV,4
WA,Quincy,2018,PHEV,11
WA,Quincy,2015,BEV,2
WA,Quincy,2021,BEV,9
WA,Quincy,2017,BEV,2
WA,Quincy,2012,PHEV,1
WA,Quincy,2014,BEV,3
WA,Quincy,2013,PHEV,1
WA,Quincy,2022,BEV,14
WA,Quincy,2008,BEV,1
WA,Entiat,2016,PHEV,1
WA,Entiat,2019,BEV,1
WA,Entiat,2020,BEV,2
WA,Entiat,2018,PHEV,1
WA,Entiat,2015,PHEV,4
WA,Entiat,2021,BEV,2
WA,Entiat,2012,PHEV,2
WA,Entiat,2014,PHEV,1
WA,Entiat,2013,BEV,1
WA,Entiat,2022,BEV,1
WA,Kelso,2016,BEV,3
WA,Kelso,2019,BEV,13
WA,Kelso,2020,BEV,15
WA,Kelso,2018,BEV,17
WA,Kelso,2015,BEV,4
WA,Kelso,2021,BEV,18
WA,Kelso,2017,PHEV,12
WA,Kelso,2012,PHEV,3
WA,Kelso,2011,BEV,1
WA,Kelso,2014,PHEV,4
WA,Kelso,2013,BEV,5
WA,Kelso,2022,BEV,14
WA,Ruston,2016,BEV,1
WA,Ruston,2019,BEV,2
WA,Ruston,2020,BEV,3
WA,Ruston,2018,BEV,2
WA,Ruston,2015,PHEV,1
WA,Ruston,2021,BEV,6
WA,Ruston,2017,PHEV,2
WA,Ruston,2014,BEV,1
WA,Ruston,2013,PHEV,2
WA,Ruston,2022,BEV,5
WA,Sequim,2016,BEV,20
WA,Sequim,2019,PHEV,44
WA,Sequim,2020,PHEV,30
WA,Sequim,2018,BEV,58
WA,Sequim,2015,BEV,25
WA,Sequim,2021,BEV,63
WA,Sequim,2017,BEV,65
WA,Sequim,2012,PHEV,9
WA,Sequim,2011,BEV,3
WA,Sequim,2014,BEV,15
WA,Sequim,2013,PHEV,27
WA,Sequim,2022,BEV,50
WA,Sequim,2023,BEV,1
WA,Sequim,2002,BEV,1
WA,Sequim,1998,BEV,1
WA,Monroe,2016,BEV,22
WA,Monroe,2019,PHEV,37
WA,Monroe,2020,BEV,45
WA,Monroe,2018,PHEV,45
WA,Monroe,2015,BEV,19
WA,Monroe,2021,BEV,88
WA,Monroe,2017,PHEV,34
WA,Monroe,2012,PHEV,5
WA,Monroe,2011,PHEV,5
WA,Monroe,2014,PHEV,22
WA,Monroe,2013,BEV,18
WA,Monroe,2022,BEV,96
WA,Monroe,2023,BEV,2
WA,Black Diamond,2016,BEV,9
WA,Black Diamond,2019,BEV,22
WA,Black Diamond,2020,BEV,15
WA,Black Diamond,2018,PHEV,14
WA,Black Diamond,2015,BEV,3
WA,Black Diamond,2021,BEV,40
WA,Black Diamond,2017,BEV,11
WA,Black Diamond,2012,PHEV,4
WA,Black Diamond,2014,PHEV,6
WA,Black Diamond,2013,BEV,3
WA,Black Diamond,2022,PHEV,45
WA,Mill Creek,2016,BEV,16
WA,Mill Creek,2019,BEV,35
WA,Mill Creek,2020,BEV,50
WA,Mill Creek,2018,BEV,65
WA,Mill Creek,2015,PHEV,19
WA,Mill Creek,2021,BEV,69
WA,Mill Creek,2017,PHEV,20
WA,Mill Creek,2012,BEV,6
WA,Mill Creek,2011,BEV,3
WA,Mill Creek,2014,PHEV,5
WA,Mill Creek,2013,BEV,11
WA,Mill Creek,2022,BEV,76
WA,Liberty Lake,2016,PHEV,5
WA,Liberty Lake,2019,BEV,7
WA,Liberty Lake,2020,BEV,7
WA,Liberty Lake,2018,PHEV,13
WA,Liberty Lake,2015,BEV,4
WA,Liberty Lake,2021,BEV,18
WA,Liberty Lake,2017,BEV,11
WA,Liberty Lake,2014,PHEV,4
WA,Liberty Lake,2013,BEV,4
WA,Liberty Lake,2022,BEV,36
WA,Liberty Lake,2023,BEV,1
WA,Hansville,2016,PHEV,6
WA,Hansville,2019,PHEV,6
WA,Hansville,2020,BEV,2
WA,Hansville,2018,BEV,4
WA,Hansville,2015,PHEV,4
WA,Hansville,2021,BEV,5
WA,Hansville,2017,PHEV,4
WA,Hansville,2012,PHEV,1
WA,Hansville,2014,BEV,1
WA,Hansville,2013,BEV,1
WA,Hansville,2022,BEV,7
WA,Duvall,2016,BEV,25
WA,Duvall,2019,BEV,33
WA,Duvall,2020,BEV,40
WA,Duvall,2018,BEV,58
WA,Duvall,2015,BEV,12
WA,Duvall,2021,BEV,69
WA,Duvall,2017,PHEV,31
WA,Duvall,2012,BEV,1
WA,Duvall,2014,BEV,16
WA,Duvall,2013,BEV,12
WA,Duvall,2022,BEV,67
WA,Medina,2016,BEV,12
WA,Medina,2019,BEV,29
WA,Medina,2020,BEV,32
WA,Medina,2018,PHEV,37
WA,Medina,2015,PHEV,12
WA,Medina,2021,BEV,39
WA,Medina,2017,BEV,14
WA,Medina,2012,BEV,1
WA,Medina,2014,BEV,9
WA,Medina,2013,BEV,8
WA,Medina,2022,BEV,37
WA,Silverdale,2016,BEV,14
WA,Silverdale,2019,BEV,21
WA,Silverdale,2020,BEV,33
WA,Silverdale,2018,PHEV,29
WA,Silverdale,2015,BEV,12
WA,Silverdale,2021,BEV,46
WA,Silverdale,2017,PHEV,25
WA,Silverdale,2012,BEV,5
WA,Silverdale,2011,BEV,2
WA,Silverdale,2014,BEV,6
WA,Silverdale,2013,BEV,8
WA,Silverdale,2022,PHEV,37
WA,Carnation,2016,BEV,14
WA,Carnation,2019,BEV,21
WA,Carnation,2020,BEV,18
WA,Carnation,2018,BEV,23
WA,Carnation,2015,BEV,5
WA,Carnation,2021,BEV,40
WA,Carnation,2017,PHEV,23
